Id,SalePrice
1569,138199.08601269542
1570,134795.08828396
1571,119953.04937582542
1572,145149.427857158
1573,232308.08032201204
1574,115134.27905284644
1575,226310.5107590657
1576,225459.5997015446
1577,193048.77687791106
1578,157122.1645877333
1579,147877.64271717306
1580,192221.89326447764
1581,151030.44257970728
1582,129924.4943312115
1583,318930.5155706703
1584,224796.1812386569
1585,142505.9258316693
1586,71886.59707276312
1587,97131.76873871239
1588,151828.47462654804
1589,94956.12260119006
1590,129885.34604394514
1591,95650.68875811798
1592,107965.93062307371
1593,136029.52170534138
1594,117498.40415596457
1595,103432.72038650887
1596,226809.18698290078
1597,186977.6470589971
1598,202667.93124135712
1599,157342.43876278985
1600,152656.3441172857
1601,72744.30957941034
1602,106071.92823033925
1603,75795.63428078161
1604,268499.32416251546
1605,213543.7286196944
1606,149903.28376324597
1607,157263.53044506503
1608,210579.77897057534
1609,191297.09060718765
1610,149707.70071562263
1611,130562.5593443551
1612,159600.89259802486
1613,153270.19430363277
1614,121141.8723026377
1615,86182.59139010111
1616,75181.9083982967
1617,94079.16607635877
1618,125118.39452088268
1619,131673.19129221444
1620,149510.94699642414
1621,130440.96566612518
1622,141793.53562672564
1623,258415.2816829331
1624,192567.75674740074
1625,117314.6653671485
1626,156202.7291526782
1627,187922.42487471306
1628,270129.72901000263
1629,179845.85879457602
1630,382172.80658935546
1631,223973.8177782138
1632,242602.23907532988
1633,164330.66473552512
1634,190754.56956948293
1635,176935.06067958992
1636,152907.24647665102
1637,206865.34252591932
1638,190313.9287877707
1639,178789.86989884786
1640,267630.12701470306
1641,174656.5350974868
1642,227591.6002849592
1643,227671.27093927213
1644,231323.62669700666
1645,189483.57943746593
1646,159895.68558553624
1647,159926.4912112196
1648,134327.33475717538
1649,140827.8179593795
1650,114118.30141553449
1651,120442.6316923901
1652,94273.4326467237
1653,92218.34224679542
1654,148177.77050614424
1655,145386.46685364083
1656,142739.4645670025
1657,147988.9549799795
1658,143225.85626190374
1659,128421.48276915723
1660,153876.24016793276
1661,469200.9367354893
1662,452281.6545508764
1663,398589.78408664535
1664,430945.84721310984
1665,302196.16380710294
1666,336484.99060584715
1667,388318.89532750094
1668,329130.72174747486
1669,295492.6691563382
1670,359631.1787944922
1671,258478.62555762404
1672,434428.5324608017
1673,293776.97554741136
1674,249048.66421625487
1675,188860.44907168153
1676,192873.21995138438
1677,222830.15319020304
1678,443920.0905322574
1679,398956.01245162974
1680,350643.2904722489
1681,245336.98485669543
1682,315668.5120222142
1683,178011.668010486
1684,167588.09798065491
1685,171002.21709050314
1686,168732.3340799017
1687,164746.02114505373
1688,182200.94456187583
1689,191151.92735546397
1690,192869.90909155036
1691,182229.4434897164
1692,275715.38666608953
1693,157751.71572226344
1694,185805.16774494515
1695,164842.98903932958
1696,276556.2422399813
1697,175074.94819912993
1698,386985.0416798665
1699,335664.496034582
1700,250725.6521814141
1701,269440.71416443714
1702,251754.73841849598
1703,260303.2521710876
1704,278515.3864193256
1705,235020.00533287873
1706,415212.75300148
1707,217853.33479201677
1708,206906.183965026
1709,273595.06063034787
1710,216350.19860554513
1711,255219.3607612165
1712,287259.4184702178
1713,269419.90131451876
1714,224585.54214252453
1715,205334.20899917473
1716,187813.85087684932
1717,176387.50979401948
1718,138964.16837406188
1719,200836.62383693623
1720,249971.43841298856
1721,168412.2549082432
1722,121033.5537189298
1723,156787.77083350372
1724,210208.3806736253
1725,239385.59025472307
1726,181544.44717264967
1727,157949.82400041475
1728,178736.84998943255
1729,162987.15887495433
1730,161782.0281960154
1731,119169.71677660997
1732,134678.28641063021
1733,114511.4240778976
1734,119022.63203858938
1735,131057.31756640684
1736,112317.35087005324
1737,338049.78218172025
1738,222395.57487832088
1739,275800.5932586846
1740,216559.30948429304
1741,190865.02560118685
1742,175344.30193217416
1743,177342.18796143506
1744,302267.93331139983
1745,214160.2543865944
1746,171586.22458859353
1747,229293.29449255814
1748,238362.50589078674
1749,151696.1897346275
1750,133257.3345490335
1751,242664.2524243928
1752,119581.15323428296
1753,144170.61569791337
1754,195859.90551347105
1755,167958.17999008743
1756,121663.22204723278
1757,122275.99073065285
1758,141724.85803866098
1759,155034.8989706942
1760,157452.46638886552
1761,137765.23400125882
1762,171665.77078589617
1763,169401.78055284097
1764,116668.22038333755
1765,135460.56095929694
1766,171767.79443741983
1767,211276.58545737446
1768,148811.924746815
1769,178375.16630448363
1770,141953.46152390324
1771,129130.83451050766
1772,134129.81483154825
1773,137443.72100029018
1774,132090.88145170882
1775,143812.7569052662
1776,123069.06071839621
1777,114942.28824849761
1778,135020.8835148099
1779,116107.91209508115
1780,181289.59942544304
1781,126792.12610671038
1782,78246.40613193526
1783,145827.35200094795
1784,105502.82769790289
1785,118262.85563498542
1786,148848.40217126254
1787,172673.91881385568
1788,61575.828218455725
1789,100351.82400758877
1790,75872.0773605536
1791,166926.93322064335
1792,159077.55066955741
1793,127355.52374728073
1794,144162.09145749663
1795,135151.90201100896
1796,130136.91818058297
1797,119481.9782996558
1798,125390.26679781385
1799,113678.8168207778
1800,127498.55735760825
1801,128053.49195620215
1802,137028.83579293865
1803,141106.50527518213
1804,141565.05468096436
1805,135294.7886045035
1806,120145.7326736698
1807,132861.8015897934
1808,124419.6927485712
1809,116634.73488059278
1810,150060.477969468
1811,92515.19793228712
1812,100918.640442699
1813,123983.09505179673
1814,100400.06989180573
1815,54729.50049309936
1816,95271.33093899829
1817,110287.88699541421
1818,147906.6971556772
1819,126610.27445867467
1820,66190.75108832617
1821,112332.34785538136
1822,151588.88348551487
1823,55358.74118813507
1824,136788.72426841262
1825,123576.4283957068
1826,106526.6954437597
1827,104498.96534579602
1828,135947.2991010008
1829,109695.32995281334
1830,142223.93209847147
1831,147989.09611331226
1832,82046.58672612117
1833,130243.44662512986
1834,123179.08349966277
1835,127622.6416407021
1836,121392.36868018829
1837,88599.70881697576
1838,119529.50360380171
1839,93060.64537918076
1840,150089.9612831654
1841,138603.89889677492
1842,76131.34121027133
1843,123940.7725383427
1844,141566.67477371558
1845,134302.74093927874
1846,144049.26152971154
1847,168352.8395279329
1848,62112.53564206554
1849,108450.63889760344
1850,114582.21182782817
1851,158155.87316939744
1852,126201.73032910694
1853,126727.20955308249
1854,167318.53131683188
1855,135539.77467437924
1856,222500.1612859292
1857,174619.72801156202
1858,137513.47141572388
1859,121462.89234743245
1860,150534.4859200739
1861,120809.3722988335
1862,292464.8082187722
1863,257822.03361022013
1864,257822.03361022013
1865,324898.7651358275
1866,323244.9938651242
1867,234507.74915114965
1868,313581.9718824062
1869,199053.5635909558
1870,224970.11257319932
1871,247435.27323481598
1872,171736.3456942095
1873,238698.9496849515
1874,145570.1571722391
1875,197555.19046009923
1876,196304.77521068367
1877,219024.92246368912
1878,212035.34201448795
1879,136303.39309076587
1880,137426.41998512193
1881,234918.2711838015
1882,252931.2890540231
1883,190344.42281153813
1884,205018.5909915795
1885,250383.24069586972
1886,312804.1986214683
1887,201619.59966330748
1888,266492.9391109381
1889,163798.53048173297
1890,115198.20074273804
1891,138752.6845481941
1892,98424.26576531795
1893,128236.92732648252
1894,127228.54443760788
1895,136833.0851036651
1896,124075.47449489847
1897,114151.28218342789
1898,105770.80424876901
1899,151946.67326363723
1900,154412.06673038946
1901,180151.75726899627
1902,135892.33884780036
1903,219229.09180428227
1904,139031.50817629148
1905,189160.03150881248
1906,145768.67550923518
1907,214792.07926165542
1908,110128.34120380216
1909,137228.3999961766
1910,118823.9306183625
1911,202534.22615810912
1912,297601.00212168775
1913,158444.21946462707
1914,63263.28263379309
1915,323402.25003343576
1916,61413.262243165475
1917,246196.4606159963
1918,135641.9291848369
1919,161442.18200419954
1920,138232.69831388094
1921,442025.8189656418
1922,332748.507221522
1923,246819.20890222877
1924,224930.21014371116
1925,202198.42091161112
1926,403807.7863130651
1927,128605.56793043364
1928,137553.3446874322
1929,118665.04991254059
1930,126524.45388631865
1931,140356.12864155602
1932,136339.9249072002
1933,173292.05862347252
1934,184701.6812374488
1935,170478.71648521197
1936,193139.93069351325
1937,182917.19885110523
1938,166109.41133473685
1939,249892.78164835786
1940,176922.4057504427
1941,174996.8262567406
1942,180413.43602563647
1943,208863.53570504658
1944,349681.8747598485
1945,392428.18578562903
1946,134472.42738813226
1947,313416.04023386544
1948,165600.57354693935
1949,228711.93021692635
1950,185440.85268109548
1951,270727.2847384199
1952,192822.64356881403
1953,163255.19640951412
1954,185555.48701397717
1955,139739.88293682202
1956,286931.4114686071
1957,147481.4651048598
1958,307700.97674800066
1959,139687.65229615523
1960,113664.39886364095
1961,120940.32495711574
1962,93932.85548120743
1963,100934.42561361927
1964,108473.1882379208
1965,147812.92543935214
1966,142000.71608965352
1967,283505.0021852554
1968,441814.6735272972
1969,414339.35404158
1970,475488.4061925678
1971,465315.22223144525
1972,399050.3811882307
1973,264251.43493182963
1974,329495.0280981371
1975,437066.5070159336
1976,268963.70765560755
1977,369619.9091359724
1978,390650.79932619166
1979,329738.9615624873
1980,197843.84660815576
1981,350910.2428403001
1982,217721.23877785204
1983,199847.12145543203
1984,168207.44062749512
1985,225210.32017686364
1986,214744.15165430165
1987,186215.8333847269
1988,176389.8648370706
1989,189939.142961664
1990,213076.86028554937
1991,240848.85501022605
1992,207214.23399328243
1993,162618.25946139218
1994,231395.11453907422
1995,186595.37270759285
1996,257934.17847573524
1997,323746.630451473
1998,356512.42622126197
1999,274271.15709436877
2000,321123.073381038
2001,254572.74750629414
2002,240047.87790663968
2003,265388.42212859396
2004,269096.60943792295
2005,197831.96021373977
2006,225271.1103551944
2007,251309.76141929656
2008,226589.31439390674
2009,191327.0123070692
2010,191695.21288009454
2011,134507.1857054801
2012,177630.4447308994
2013,181276.2872891437
2014,180845.12315102998
2015,198845.04721577332
2016,193570.49961824718
2017,191507.91926514803
2018,117804.82579719376
2019,130891.19156769977
2020,105621.51989550641
2021,109317.90711687003
2022,183867.58492445177
2023,137181.03279833638
2024,259800.05103310166
2025,386113.57201592287
2026,173593.43172584998
2027,155773.10571977365
2028,150993.5744137535
2029,173737.02431629284
2030,275824.52947605815
2031,227337.36182819022
2032,258503.27717573952
2033,270764.46602617955
2034,160580.44823995192
2035,211762.93448368303
2036,195215.06145345137
2037,202430.33720284567
2038,289047.8418226179
2039,219274.8836068154
2040,283932.78184385697
2041,300917.84075956704
2042,205689.14899221912
2043,174983.47556774312
2044,166888.57189233805
2045,226040.4572080539
2046,141890.66031999124
2047,147421.42008655088
2048,139992.11695153645
2049,138338.99331418448
2050,189496.5906890292
2051,113522.7016052253
2052,129732.45872255764
2053,148579.50265710684
2054,73448.37619478382
2055,157848.78179781826
2056,148211.54824227124
2057,118571.94934550191
2058,218230.74778461913
2059,135218.16817258982
2060,172093.92280127492
2061,172590.44893135002
2062,131718.02860710424
2063,114603.30367256174
2064,141067.88907060007
2065,117983.93127823625
2066,153543.62936442866
2067,103926.41001025312
2068,143873.93905346683
2069,83797.12550815192
2070,109770.46825321077
2071,90264.59011275264
2072,120701.69634867663
2073,139206.63821204036
2074,183478.54519344337
2075,149149.50449924855
2076,121440.07479086742
2077,157928.13438233477
2078,129147.4606634047
2079,140454.67979403486
2080,117852.13356437442
2081,127585.52535614798
2082,139090.52359447788
2083,146949.78693393504
2084,116053.4461402261
2085,122184.71803031187
2086,111490.06358950505
2087,122647.26111125926
2088,97370.31086533234
2089,78163.76908034811
2090,130182.47387511974
2091,125516.36904119333
2092,124431.55890092738
2093,129324.81621419617
2094,111342.3694611902
2095,149702.41823042373
2096,80463.34532205068
2097,97908.52115773478
2098,144403.1642125083
2099,45209.383514502886
2100,79780.77578184888
2101,124963.84847669225
2102,121019.81873391634
2103,109784.60167529911
2104,126807.72553909346
2105,131759.61409972078
2106,63795.348203537076
2107,203048.85552266947
2108,110482.00720223974
2109,107762.87022158643
2110,121324.89423835656
2111,143191.02983749798
2112,135861.49825400813
2113,122737.35765550582
2114,108392.73547107058
2115,168733.29957682415
2116,115180.95376817891
2117,159624.02978031614
2118,125757.32021412217
2119,108830.7757197645
2120,113220.07563597994
2121,85526.18567415027
2122,107505.12177531455
2123,94157.79441030687
2124,156862.55089612832
2125,129720.70561615651
2126,146491.1179853052
2127,153223.71933959035
2128,127036.85898674007
2129,98971.22768164487
2130,147129.559155846
2131,148424.99221881825
2132,109187.35527265686
2133,119195.06322061548
2134,112855.59981521346
2135,92680.7759917619
2136,76250.21489000895
2137,111917.35071325026
2138,133483.22715211214
2139,146307.93988767004
2140,142185.55248476274
2141,139335.73861625054
2142,131124.9524373774
2143,137856.4440983899
2144,123346.71356769692
2145,133405.7242496831
2146,166502.42612319134
2147,141372.93525626394
2148,137564.23314899745
2149,139827.73305587642
2150,247075.91210419996
2151,104035.58957401683
2152,155275.79028454647
2153,167925.8272711348
2154,104506.14096666117
2155,133087.78523316138
2156,262369.10558216023
2157,214453.53818116031
2158,229374.21708544745
2159,205259.0271330474
2160,173093.5248854386
2161,238323.86458924823
2162,398865.0895034878
2163,329856.9064934626
2164,250780.65365478361
2165,210067.49726072955
2166,151635.5856333568
2167,236239.5257903567
2168,198700.78854127938
2169,199470.49162390092
2170,215503.85181006754
2171,153966.81021560042
2172,137012.8936528579
2173,173271.73232083098
2174,232616.89933055706
2175,322798.3106288865
2176,323098.9066937375
2177,253892.9032055489
2178,210198.7583178456
2179,142886.42115550925
2180,225029.55028009202
2181,187554.6738894456
2182,217777.5151763509
2183,186595.01680550326
2184,120455.0375400607
2185,114631.50505250592
2186,139443.67970796305
2187,149133.57446422384
2188,151693.44105308948
2189,159178.62040737882
2190,81889.463465629
2191,83738.08900607604
2192,92907.76687037635
2193,101928.73299290446
2194,106600.27328610506
2195,103825.95907210791
2196,97733.78992641243
2197,115874.95056223692
2198,161162.36560322397
2199,175028.37130553066
2200,150689.61153638287
2201,143792.0486659177
2202,208257.88869199384
2203,142388.00976169718
2204,188115.1817143114
2205,116363.0905624428
2206,141797.86288805518
2207,219670.2613164492
2208,253017.89973221908
2209,224303.85613664828
2210,120223.32831224758
2211,110647.02474544014
2212,115533.10522372993
2213,103794.37772420028
2214,131392.33254469463
2215,99784.09910589043
2216,144511.1720388695
2217,72929.35789322293
2218,81252.19460510394
2219,74927.4498481201
2220,62426.50263178663
2221,325836.7859413786
2222,267290.88367476605
2223,240813.7147948056
2224,196385.10508486396
2225,117037.64248060476
2226,190564.9237075252
2227,207784.93981850945
2228,272155.1892589557
2229,247720.9649642361
2230,149738.54272819738
2231,205034.23326544644
2232,181476.5912206763
2233,169909.4967286163
2234,240639.92653784592
2235,232413.56027631488
2236,260891.2618608982
2237,348056.9328502694
2238,203183.6754265964
2239,117259.52149965819
2240,158940.31400303866
2241,161929.74860392755
2242,124821.99185216124
2243,125649.42814924735
2244,99822.55177215267
2245,93906.43269943108
2246,144387.19031977587
2247,105911.30978172852
2248,123694.2183114476
2249,122901.45636043567
2250,129154.72758020535
2251,96754.65647829542
2252,161009.8173121481
2253,151328.88714131364
2254,168702.24552827573
2255,188352.67852571286
2256,182838.54177880855
2257,220158.9247905137
2258,162935.87284533895
2259,175519.47013115516
2260,157476.94410617324
2261,186384.4418771432
2262,211447.11397906666
2263,364697.923895103
2264,448229.46089166636
2265,173011.0071362569
2266,297692.4044022064
2267,374512.23269700375
2268,412694.87229744974
2269,146216.29730880566
2270,187203.17410743347
2271,222158.79319431333
2272,196836.9868867012
2273,166935.3707121102
2274,181278.53472408693
2275,169049.31352982388
2276,204668.71183118926
2277,184232.1473853674
2278,145817.61729986596
2279,130532.18142398499
2280,120049.63858714851
2281,163355.804615304
2282,176110.5071674213
2283,102536.72078385219
2284,107810.25792189303
2285,139374.01357587517
2286,122959.72252503342
2287,357931.6701245478
2288,276250.994592128
2289,404559.8179927016
2290,465159.04521658603
2291,319330.73140136246
2292,459978.7912002369
2293,465562.4617533242
2294,466145.3477275221
2295,433982.1429641623
2296,291456.594556485
2297,319520.8193663333
2298,323400.0910977039
2299,390531.60035255644
2300,331531.5419782816
2301,293756.5240277067
2302,243138.4373142245
2303,254928.424917975
2304,249165.54720209507
2305,188944.03923572978
2306,182946.15875350405
2307,194812.22998826895
2308,235520.57736770852
2309,280911.90514703264
2310,209430.79470506884
2311,193788.0844017935
2312,172354.90964916346
2313,170405.73316518826
2314,168978.39249574105
2315,174321.56047922015
2316,183718.5979943811
2317,180906.18689964793
2318,176904.8590797616
2319,175699.0022631197
2320,187087.52184986632
2321,253085.47182198326
2322,173478.08060433515
2323,179025.66635018494
2324,167343.58527200838
2325,202395.39769544007
2326,161629.81821369738
2327,209765.20764373837
2328,227959.14240369108
2329,188048.27718441098
2330,181145.2927090295
2331,370831.660844756
2332,424698.21013378486
2333,325354.56053462805
2334,256810.0230997014
2335,279143.73760817846
2336,332109.693791318
2337,208406.89962582968
2338,289590.8451918402
2339,230773.42537932927
2340,396441.80529212544
2341,211378.16034931623
2342,243357.19367957505
2343,224481.68815253704
2344,220822.13528495806
2345,241254.6016609784
2346,209001.0205098601
2347,204998.4533212865
2348,238749.03597171526
2349,179988.44373346
2350,297664.2994705469
2351,255851.7559672052
2352,251688.24171025323
2353,245763.88603607393
2354,141785.96323715514
2355,151869.45711811853
2356,154003.96374831282
2357,191246.015592549
2358,191536.9606201786
2359,135190.31695695003
2360,112680.51821578798
2361,142882.6057273704
2362,273098.7186057035
2363,144726.87801841885
2364,153793.49665321203
2365,211971.04813830007
2366,191826.33591732473
2367,239357.28323823406
2368,217081.83271388343
2369,226263.03390499845
2370,174070.2116691166
2371,171583.27914111665
2372,199545.45628150564
2373,291723.5532236506
2374,331631.15147099626
2375,263909.9304954742
2376,281112.6327819443
2377,380781.6177365022
2378,140501.30144118893
2379,188120.38440415778
2380,152839.74500095725
2381,169150.42743633495
2382,203298.80803916897
2383,204298.19176195975
2384,247985.22786510453
2385,167054.01832771825
2386,145425.98785597258
2387,139756.00909405726
2388,99083.42217153273
2389,127466.8257689335
2390,143433.6248618954
2391,140963.799087269
2392,117724.07567821063
2393,168916.36099843716
2394,146112.31002897298
2395,204860.47553386787
2396,143046.62475247605
2397,224776.88765565687
2398,134759.4844668701
2399,65413.99071153246
2400,55226.860209560866
2401,107341.41180378551
2402,146678.30222389015
2403,136652.07898092223
2404,151526.73266711016
2405,167335.28673125376
2406,144062.72501479075
2407,129923.00747187961
2408,144753.24268006498
2409,123305.19625119159
2410,156534.3823066454
2411,119608.07005121234
2412,155202.0626921373
2413,132088.48801145286
2414,140590.56878054928
2415,131036.44656682372
2416,129578.39202543048
2417,127697.63729542882
2418,130099.44289004606
2419,130203.70554386954
2420,122709.73661802069
2421,154139.731091647
2422,110100.72267949031
2423,113130.59967045372
2424,157093.99655883634
2425,193816.917018652
2426,132700.60159202063
2427,140834.93624454417
2428,175928.87675646035
2429,117674.12593773073
2430,132265.71978123806
2431,114308.26181632665
2432,144437.04572959425
2433,150109.71548092202
2434,135168.14323990446
2435,144990.04949817667
2436,105009.86108182554
2437,111423.94891984106
2438,129400.68872175612
2439,108486.84424580674
2440,118162.9709962313
2441,91827.98578263656
2442,98040.17192363492
2443,116802.5927322733
2444,132965.86867989565
2445,80886.2697465963
2446,135314.27310932154
2447,188895.57405274964
2448,130081.94984408647
2449,104138.13027455343
2450,142149.35223835672
2451,129843.98061389037
2452,186424.08435467287
2453,88203.38563444548
2454,118354.24616983044
2455,115928.4482786862
2456,131753.8340615483
2457,129847.3240364106
2458,123090.77567735728
2459,112111.23832253172
2460,133899.8909526734
2461,123140.08872746876
2462,137543.24411421278
2463,129611.02008693304
2464,164142.5542443123
2465,142458.91072138987
2466,111752.57011310408
2467,138197.24086814877
2468,73189.52374074236
2469,76717.03243289175
2470,166867.24617080734
2471,202106.84672011665
2472,162736.6322695803
2473,114593.68618413193
2474,76207.83215421437
2475,198012.40835967442
2476,121787.08596183291
2477,125750.6042279822
2478,145810.8033957658
2479,100979.58098028501
2480,137031.8414861727
2481,127892.27125856582
2482,125748.20574842546
2483,113915.40206517647
2484,125095.4867559372
2485,125940.46895989269
2486,147630.62872906282
2487,173211.593652109
2488,165710.68666218474
2489,143722.81429330763
2490,147933.21783890377
2491,92584.66050903645
2492,189417.8140061436
2493,147731.18812060065
2494,142441.6576218838
2495,87127.24639658698
2496,278025.4962234725
2497,157240.58545602873
2498,109239.64063387568
2499,94860.99464979264
2500,119469.10299440369
2501,137108.1820516671
2502,145459.8319167294
2503,87304.41014087846
2504,172564.77400903663
2505,223834.59512015054
2506,254696.35226488748
2507,294472.0517322574
2508,255876.40107820413
2509,207010.19832777925
2510,229743.104281049
2511,176497.7258498089
2512,207086.6140880989
2513,211339.45939546824
2514,259304.00486602297
2515,148660.85868812015
2516,173911.91368943139
2517,144918.16521484323
2518,151033.75539468357
2519,225769.4340418653
2520,213319.62635593407
2521,186827.0309206346
2522,221340.8007530604
2523,123328.59947861762
2524,139977.8324435183
2525,144755.45145611273
2526,138366.1736350235
2527,115796.2963104537
2528,130943.25501507318
2529,139370.82359437083
2530,120207.96567122302
2531,253490.31650681593
2532,230937.88572116697
2533,195024.51480050193
2534,226105.13715370555
2535,313764.4485486997
2536,235005.4371691248
2537,229251.09484899722
2538,183715.44428269932
2539,187947.69614116556
2540,180350.818634347
2541,184984.0815960603
2542,168137.19347917364
2543,123603.53725184646
2544,123693.98238367443
2545,132968.40482676052
2546,125428.65832801128
2547,129878.40960332817
2548,140162.57543207018
2549,146667.81134935716
2550,240644.7459205713
2551,142890.50922728988
2552,124942.04138892305
2553,76824.5842927855
2554,100395.18681318773
2555,110389.43118344284
2556,98161.88882746043
2557,109520.65980903222
2558,116461.00947539043
2559,140080.25923315418
2560,143204.13996794255
2561,142687.20138412385
2562,133948.93553705383
2563,154622.34812245553
2564,208777.7034089022
2565,149750.39574690105
2566,151932.32808450327
2567,142126.30819473576
2568,197345.23241699167
2569,207268.1898825451
2570,117181.82721169555
2571,192738.44033813645
2572,144588.50783357574
2573,229393.03021069797
2574,275354.60261839785
2575,134879.95839587017
2576,126111.85689995687
2577,150391.85402715052
2578,84646.342780488
2579,71142.66002525293
2580,114508.91235355062
2581,100633.20163293851
2582,103874.29019918643
2583,277216.12597428204
2584,158837.1233772521
2585,167126.36305560538
2586,208619.87209214657
2587,189196.29479414134
2588,144549.76583756623
2589,145458.99959127608
2590,214901.49258143632
2591,247832.49776226765
2592,223986.63402953994
2593,263890.0481987703
2594,179242.96945881267
2595,199541.07939784613
2596,298011.11247971817
2597,194304.39288722235
2598,292363.3003503003
2599,324237.91349985
2600,128659.5442982504
2601,149298.931355987
2602,84525.26117353959
2603,91728.20568197696
2604,88968.8751485798
2605,75702.95017414274
2606,150027.13731792045
2607,192912.58675090474
2608,199031.16464329627
2609,176481.399434209
2610,108839.1829628468
2611,129663.81089623056
2612,153080.87520061334
2613,128899.5222638085
2614,122756.55559713875
2615,157088.00401274464
2616,143680.1934748068
2617,174190.6078464515
2618,186344.63011728541
2619,183094.3446601149
2620,190586.1881080246
2621,182479.86946175477
2622,183150.92781066214
2623,255593.73495418933
2624,280113.8996390761
2625,319129.1911912501
2626,178126.63613083604
2627,164398.85117950832
2628,504677.9187913648
2629,461715.24560646137
2630,369718.6214788746
2631,467588.8118798501
2632,425466.42414186476
2633,315521.33536082937
2634,400078.0836540086
2635,160436.40677786482
2636,181268.33505076278
2637,193192.9854454571
2638,261476.85934667752
2639,194670.71140102408
2640,158963.35542190957
2641,107988.99709780971
2642,182717.22162557772
2643,96439.41489090619
2644,132198.50508777754
2645,104516.0082498896
2646,95920.98877339833
2647,100533.72859062237
2648,139571.0033512436
2649,149208.2612110393
2650,135147.9064522408
2651,139116.657520163
2652,424854.9832633018
2653,251667.12007872085
2654,235972.92638126868
2655,406159.48846790637
2656,336229.0121415856
2657,356411.80138816877
2658,321296.4558753591
2659,321278.07167066523
2660,350932.330705099
2661,348579.1227889849
2662,369893.54805990023
2663,287884.70843140397
2664,273595.06063034787
2665,334882.727608171
2666,302553.1620496926
2667,159672.90287801382
2668,173641.9451215191
2669,179423.9146316825
2670,271034.4415985784
2671,183583.56250196852
2672,200216.6336669026
2673,208329.00328258058
2674,204793.66982952584
2675,179371.04881990334
2676,187961.49819650105
2677,197865.54583648327
2678,247136.9477993066
2679,270247.2273545284
2680,287021.1791383726
2681,419092.34047435084
2682,348504.66620780167
2683,537342.6492855422
2684,331150.456390811
2685,343018.1744736093
2686,255330.37354196544
2687,340518.90927929326
2688,218772.32531716264
2689,201355.96479299033
2690,406225.7296712116
2691,183166.12441230338
2692,145620.00442555812
2693,190930.92932886706
2694,127154.43059495502
2695,186069.73476771647
2696,182431.49654498207
2697,191854.6936899043
2698,183428.50808760276
2699,165996.02542685697
2700,157712.15397504842
2701,158486.0808522028
2702,117931.05955323282
2703,122282.05467754779
2704,138467.2890634697
2705,115968.91956344216
2706,115280.07669138908
2707,131197.00131202274
2708,132546.29652534044
2709,109420.95829438961
2710,124015.61517667175
2711,286611.7055844404
2712,402216.61091436364
2713,169744.4598812408
2714,149982.93302988284
2715,174187.61769215672
2716,143634.16074938045
2717,182750.85549602934
2718,230491.0121523504
2719,160609.2414135002
2720,180894.28302600601
2721,137415.0182340274
2722,166155.67474554756
2723,138100.93218078665
2724,130056.64491952001
2725,134988.3096596283
2726,153722.52528252723
2727,179939.35842596708
2728,171753.3797153073
2729,149089.77564030845
2730,149905.42816225893
2731,133730.92696920893
2732,129800.15259270633
2733,157376.8047536569
2734,146011.04237231836
